step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
374,208472.47,15506638.06,15715110.54,1709852.77,1501380.3,12.247567069918782,456.5878557298694,3,0.0134440783198316,0,14,15,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,208472.47,0.0,0.0,208.47247,208472.47999999856,-208472.47,-208472.47,416944.94999999856,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
387,1101871.13,1101871.13,0.0,0.0,0.0,13.912521227479717,1049.7004953795154,4,0.999999092453677,0,3,16,1,0,0.7071067811865476,0.7071067811865476,999.0,1.0,1.0,1.0,1,1101871.13,0.0,0.0,1101.87113,-1101871.13,0.0,-1101871.13,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
282,23872.44,72015.0,48142.56,0.0,23872.44,10.080521822900025,154.50708721608856,2,0.3314880026660742,0,18,11,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,23872.44,0.0,0.0,23.87244,-23872.44,23872.44,-23872.44,3.637978807091713e-12,0,0,1,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
353,428005.62,39983.0,467988.62,1514710.2,1086704.58,12.966893941734035,654.2213845480749,3,10.704422268907562,1,17,14,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,428005.62,0.0,0.0,428.00562,428005.62,-428005.6199999999,-428005.62,856011.24,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,2,1,5,0.6666666666666666,1.75,0
164,2128.2,506659.0,504530.8,0.0,0.0,7.663501601298602,46.132418102674826,1,0.0042004500059211,0,20,6,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,2128.2,0.0,0.0,2.1282,-2128.200000000012,0.0,-2128.2,1.1823431123048067e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
330,515051.64,0.0,0.0,1374304.85,1889356.49,13.152024388014652,717.6709831113419,3,515051.64,1,18,13,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,515051.64,0.0,0.0,515.05164,0.0,515051.6399999999,-515051.64,515051.64,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
180,3608191.52,3608191.52,0.0,0.0,0.0,15.098717517942871,1899.524024591424,4,0.9999997228529258,0,12,7,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,3608191.52,0.0,0.0,3608.19152,-3608191.52,0.0,-3608191.52,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
538,16924.05,63891.0,46966.95,0.0,0.0,9.73655005198586,130.0924671147411,2,0.2648852751518187,0,10,22,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,16924.05,0.0,0.0,16.924049999999998,-16924.050000000003,0.0,-16924.05,3.637978807091713e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
8,8160.24,89618.0,81457.76,0.0,0.0,9.007151397197596,90.33404673765035,1,0.0910547986476082,0,8,0,0,0,0.8660254037844387,-0.4999999999999998,999.0,1.0,1.0,1.0,1,8160.24,0.0,0.0,8.16024,-8160.240000000005,0.0,-8160.24,5.4569682106375694e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
143,3758.84,0.0,0.0,0.0,0.0,8.232131682287038,61.309379380319946,1,3758.84,1,23,5,1,1,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,3758.84,0.0,0.0,3.75884,0.0,0.0,-3758.84,3758.84,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,3,0.6666666666666666,1.75,0
132,1230.81,4186.0,2955.19,0.0,0.0,7.116239911420997,35.08290181840721,1,0.2939598758060663,0,12,5,0,1,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,1230.81,0.0,0.0,1.23081,-1230.81,0.0,-1230.81,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
297,435559.28,0.0,0.0,1160027.08,1595586.36,12.984388481310374,659.9691507941868,3,435559.28,1,9,12,0,1,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,435559.28,0.0,0.0,435.55928,0.0,435559.28,-435559.28,435559.28,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
17,114845.41,10875.0,0.0,1103213.9,1218059.31,11.651350949465876,338.8884919851956,3,10.55952648032365,1,17,0,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,114845.41,0.0,0.0,114.84541,-10875.0,114845.41000000016,-114845.41,103970.41,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
277,639.15,14311.0,13671.85,0.0,0.0,6.461702523892188,25.281416099577967,0,0.0446583286752375,0,13,11,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,639.15,0.0,0.0,0.63915,-639.1499999999996,0.0,-639.15,3.410605131648481e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
284,4413300.42,0.0,0.0,5671752.33,10085052.75,15.300133588661057,2100.7856673159213,4,4413300.42,1,20,11,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,4413300.42,0.0,0.0,4413.30042,0.0,4413300.42,-4413300.42,4413300.42,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
236,4121986.59,4121986.59,0.0,0.0,4121986.59,15.23184602975358,2030.2676153650289,4,0.9999997573985904,0,20,9,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,4121986.59,0.0,0.0,4121.98659,-4121986.59,4121986.59,-4121986.59,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
297,3105902.49,3105902.49,0.0,2966634.88,6072537.37,14.94881521008954,1762.3570835673456,4,0.9999996780324942,0,9,12,0,1,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,3105902.49,0.0,0.0,3105.9024900000004,-3105902.49,3105902.49,-3105902.49,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
19,143660.11,143660.11,0.0,0.0,0.0,11.87521240217558,379.0252102433293,3,0.999993039173928,0,19,0,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,143660.11,0.0,0.0,143.66010999999995,-143660.11,0.0,-143660.11,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
94,211236.43,0.0,0.0,483283.48,694519.91,12.26073804049047,459.60464532030136,3,211236.43,1,22,3,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,211236.43,0.0,0.0,211.23643,0.0,211236.43000000005,-211236.43,211236.43,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
261,178373.29,46808.01,0.0,231389.83,409763.11,12.0916393743928,422.34262157636897,3,3.81066145171624,1,21,10,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,178373.29,0.0,0.0,178.37329,-46808.01,178373.28,-178373.29,131565.28,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
299,152309.46,2171335.26,2323644.72,924513.71,772204.25,11.93367621676125,390.2684460727,3,0.0701454964879553,0,11,12,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,152309.46,0.0,0.0,152.30946,152309.46000000043,-152309.45999999996,-152309.46,304618.9200000004,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
376,13799.39,9481.02,0.0,0.0,0.0,9.53245213161553,117.4708048835965,2,1.4553217563346206,1,16,15,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,13799.39,0.0,0.0,13.79939,-9481.02,0.0,-13799.39,4318.369999999999,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
179,14276.5,49720.0,35443.5,0.0,0.0,9.566440150539018,119.48430859322072,2,0.2871321976629593,0,11,7,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,14276.5,0.0,0.0,14.2765,-14276.5,0.0,-14276.5,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
16,80286.48,1508.0,0.0,2591967.28,2923791.95,11.293368972461238,283.3486897799247,2,53.20508946322067,1,16,0,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,80286.48,0.0,0.0,80.28648,-1508.0,331824.6700000004,-80286.48,78778.48,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
38,33217.07,69097.26,35880.19,0.0,0.0,10.410849283947952,182.2555074613659,2,0.4807222352632324,0,14,1,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,33217.07,0.0,0.0,33.21707,-33217.06999999999,0.0,-33217.07,7.275957614183426e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
135,201012.08,0.0,0.0,8180796.31,8381808.39,12.211125259550816,448.34370743883534,3,201012.08,1,15,5,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,201012.08,0.0,0.0,201.01208,0.0,201012.08000000007,-201012.08,201012.08,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
234,92145.74,0.0,0.0,5088108.87,5180254.6,11.431137585369637,303.5551679678671,2,92145.74,1,18,9,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,92145.74,0.0,0.0,92.14574,0.0,92145.72999999952,-92145.74,92145.74,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
275,232732.28,0.0,0.0,4246184.4,4478916.68,12.357648355824235,482.4233410605254,3,232732.28,1,11,11,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,232732.28,0.0,0.0,232.73228,0.0,232732.27999999933,-232732.28,232732.28,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
284,12984.24,0.0,0.0,0.0,0.0,9.471568606790887,113.94840937898168,2,12984.24,1,20,11,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,12984.24,0.0,0.0,12.98424,0.0,0.0,-12984.24,12984.24,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
376,5329.37,139696.42,134367.04,0.0,0.0,8.581175933137038,73.00253420258778,1,0.038149380282041,0,16,15,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,5329.37,0.0,0.0,5.32937,-5329.380000000005,0.0,-5329.37,0.0100000000047657,0,0,1,1,0,1,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
253,15469.23,0.0,0.0,0.0,0.0,9.646672810942048,124.37535929596343,2,15469.23,1,13,10,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,15469.23,0.0,0.0,15.46923,0.0,0.0,-15469.23,15469.23,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
209,260127.99,10551.0,270678.99,568651.23,308523.23,12.46893290235773,510.0274404382572,3,24.652008150113723,1,17,8,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,260127.99,0.0,0.0,260.12799,260127.99,-260128.0,-260127.99,520255.98,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
207,121696.92,10429.0,0.0,216562.22,338259.14,11.709297187621674,348.8508563842147,3,11.667969319271332,1,15,8,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,121696.92,0.0,0.0,121.69692,-10429.0,121696.92,-121696.92,111267.92,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
306,649651.27,0.0,0.0,2685696.05,3335347.32,13.384192529493957,806.0094726490502,3,649651.27,1,18,12,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,649651.27,0.0,0.0,649.6512700000001,0.0,649651.27,-649651.27,649651.27,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
159,1791.83,17079.0,18870.83,456892.74,455100.91,7.491550655947783,42.33001299314707,1,0.1049080796252927,0,15,6,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,1791.83,0.0,0.0,1.79183,1791.8300000000015,-1791.8300000000163,-1791.83,3583.6600000000017,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
321,167104.92,0.0,0.0,625861.99,792966.91,12.026383141843423,408.7846866016387,3,167104.92,1,9,13,0,1,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,167104.92,0.0,0.0,167.10492000000002,0.0,167104.92000000004,-167104.92,167104.92,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
215,3703.15,18796.0,15092.85,0.0,0.0,8.217209091706357,60.85351263485124,1,0.1970075011969995,0,23,8,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,3703.15,0.0,0.0,3.70315,-3703.15,0.0,-3703.15,4.547473508864641e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
8,3457807.35,0.0,0.0,9506473.57,13994753.4,15.056145521480136,1859.518042397008,4,3457807.35,1,8,0,0,0,0.8660254037844387,-0.4999999999999998,999.0,1.0,1.0,1.0,1,3457807.35,0.0,0.0,3457.80735,0.0,4488279.83,-3457807.35,3457807.35,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,2,1,7,0.6666666666666666,1.75,0
259,320987.29,12326.0,0.0,44368.21,365355.5,12.679159921695971,566.5574022109322,3,26.0393680538655,1,19,10,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,320987.29,0.0,0.0,320.98729,-12326.0,320987.29,-320987.29,308661.29,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
518,22048.19,22048.19,0.0,0.0,0.0,10.00103114550638,148.48632933708072,2,0.9999546468600434,0,14,21,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,22048.19,0.0,0.0,22.04819,-22048.19,0.0,-22048.19,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
403,131956.41,257315.0,389271.41,172870.27,40913.86,11.790234497990156,363.2580487752474,3,0.5128185188639649,0,19,16,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,131956.41,0.0,0.0,131.95641,131956.40999999997,-131956.40999999997,-131956.41,263912.81999999995,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
297,3117.85,56540.0,53422.15,0.0,0.0,8.045219623114042,55.83771127114721,1,0.0551431704426876,0,9,12,0,1,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,3117.85,0.0,0.0,3.11785,-3117.8499999999985,0.0,-3117.85,1.3642420526593924e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
590,2382.26,0.0,0.0,0.0,0.0,7.776224577315792,48.808400916235726,1,2382.26,1,14,24,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,2382.26,0.0,0.0,2.38226,0.0,0.0,-2382.26,2382.26,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
280,1008520.39,0.0,0.0,2364586.53,3373106.92,13.823995845868884,1004.2511588243252,4,1008520.39,1,16,11,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,1008520.39,0.0,0.0,1008.52039,0.0,1008520.39,-1008520.39,1008520.39,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
42,22266.07,0.0,0.0,111919.39,134185.47,10.01086418446503,149.21819594137975,2,22266.07,1,18,1,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,22266.07,0.0,0.0,22.26607,0.0,22266.08,-22266.07,22266.07,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,2,1,6,0.6666666666666666,1.75,0
353,187633.62,22012.0,0.0,0.0,187633.62,12.142251840106384,433.166965499448,3,8.523764139372188,1,17,14,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,187633.62,0.0,0.0,187.63362,-22012.0,187633.62,-187633.62,165621.62,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
178,64034.38,50685.0,114719.38,650234.0,459210.93,11.06719102209727,253.0501531317458,2,1.2633543779347354,1,10,7,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,64034.38,0.0,0.0,64.03438,64034.380000000005,-191023.07,-64034.38,128068.76,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
41,275188.55,223537.66,498726.21,1940235.74,1665047.19,12.525215411936635,524.5841686517045,3,1.2310557377412927,1,17,1,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,275188.55,0.0,0.0,275.18855,275188.55000000005,-275188.55000000005,-275188.55,550377.1000000001,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
229,285561.61,0.0,0.0,739227.5,1024789.11,12.562216583510192,534.3796496873734,3,285561.61,1,13,9,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,285561.61,0.0,0.0,285.56161,0.0,285561.61,-285561.61,285561.61,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
331,51441.63,0.0,0.0,126364.29,177805.93,10.84822248513175,226.80747342184296,2,51441.63,1,19,13,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,51441.63,0.0,0.0,51.44163,0.0,51441.64,-51441.63,51441.63,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
36,12950.6,23749.0,10798.4,0.0,0.0,9.4689746116193,113.8007029855264,2,0.5452884210526316,0,12,1,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,12950.6,0.0,0.0,12.9506,-12950.6,0.0,-12950.6,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
330,252002.79,256183.0,4180.21,0.0,252002.79,12.437199406063003,501.9987948192705,3,0.983678879243044,0,18,13,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,252002.79,0.0,0.0,252.00279,-252002.79,252002.79,-252002.79,0.0,0,0,1,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
250,297498.39,0.0,0.0,5619598.88,5917097.27,12.603167453545552,545.4341298452088,3,297498.39,1,10,10,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,297498.39,0.0,0.0,297.49839000000003,0.0,297498.38999999966,-297498.39,297498.39,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
305,139143.56,131725.0,0.0,7507257.36,7646400.92,11.843268671687492,373.01951691567024,3,1.056310523359094,1,17,12,0,1,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,139143.56,0.0,0.0,139.14356,-131725.0,139143.5599999996,-139143.56,7418.559999999998,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
258,111426.76,45077.0,0.0,0.0,111426.76,11.621131767532663,333.80647087796245,3,2.4718656550867384,1,18,10,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,111426.76,0.0,0.0,111.42676,-45077.0,111426.76,-111426.76,66349.76,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
34,308852.51,285796.0,0.0,1314764.72,1623617.22,12.640622365799633,555.7450044759737,3,1.080670930765543,1,10,1,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,308852.51,0.0,0.0,308.85251,-285796.0,308852.5,-308852.51,23056.51000000001,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
39,206569.64,24353.0,230922.64,8074.0,0.0,12.238397715210862,454.4993289323979,3,8.48195943171553,1,15,1,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,206569.64,0.0,0.0,206.56964,206569.64,-8074.0,-206569.64,413139.28,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
227,2880.29,80166.17,77285.88,2912881.07,2915761.36,7.965993389511933,53.66833330745422,1,0.0359285478082861,0,11,9,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,2880.29,0.0,0.0,2.88029,-2880.2899999999936,2880.2900000000373,-2880.29,6.366462912410498e-12,0,0,0,0,0,0,False,False,True,False,False,0,1,0,1,1,0,1,0.6666666666666666,1.75,0
179,11059.74,448858.65,437798.92,0.0,0.0,9.311157180613868,105.16529845914005,2,0.0246396395844447,0,11,7,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,11059.74,0.0,0.0,11.05974,-11059.73000000004,0.0,-11059.74,0.0099999999602005,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
40,3658.9,31419.0,27760.1,0.0,0.0,8.205191103617777,60.48884194626312,1,0.1164513049013367,0,16,1,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,3658.9,0.0,0.0,3.6589,-3658.9000000000015,0.0,-3658.9,1.3642420526593924e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
327,11697.33,0.0,0.0,0.0,0.0,9.367201375555496,108.15419548034184,2,11697.33,1,15,13,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,11697.33,0.0,0.0,11.69733,0.0,0.0,-11697.33,11697.33,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
234,91221.03,16371.0,0.0,78910.12,170131.15,11.421051703909768,302.0281940481716,2,5.571770706083557,1,18,9,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,91221.03,0.0,0.0,91.22103,-16371.0,91221.03,-91221.03,74850.03,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
213,62444.96,5777.0,0.0,0.0,62444.96,11.04205682170772,249.88989575411009,2,10.80736587054344,1,21,8,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,62444.96,0.0,0.0,62.44496,-5777.0,62444.96,-62444.96,56667.96,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
133,116642.47,0.0,0.0,1018863.23,1135505.7,11.666877296457038,341.52960340210626,3,116642.47,1,13,5,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,116642.47,0.0,0.0,116.64247,0.0,116642.46999999996,-116642.47,116642.47,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
229,3750.17,39905.0,36154.83,0.0,0.0,8.229823070302578,61.23863159803622,1,0.0939750914649426,0,13,9,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,3750.17,0.0,0.0,3.75017,-3750.1699999999983,0.0,-3750.17,1.8189894035458565e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
234,197945.77,31044.0,0.0,2295825.26,2493771.02,12.195753435149316,444.91096862181314,3,6.37609180222258,1,18,9,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,197945.77,0.0,0.0,197.94577,-31044.0,197945.76000000024,-197945.77,166901.77,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
212,48800.6,119859.0,71058.4,10479358.56,10528159.16,10.795518378189009,220.9085783757616,2,0.4071466711163023,0,20,8,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,48800.6,0.0,0.0,48.8006,-48800.600000000006,48800.59999999963,-48800.6,7.275957614183426e-12,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
394,7798.73,0.0,0.0,0.0,0.0,8.961844396693941,88.3104184114196,1,7798.73,1,10,16,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,7798.73,0.0,0.0,7.79873,0.0,0.0,-7798.73,7798.73,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
182,394989.1,421253.81,26264.71,1131872.44,1526861.54,12.88661598027803,628.4815828646055,3,0.9376488781220088,0,14,7,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,394989.1,0.0,0.0,394.9891,-394989.1,394989.1000000001,-394989.1,0.0,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
400,6046.34,257321.0,251274.66,0.0,0.0,8.70737378492046,77.75821500008858,1,0.023497174746038,0,16,16,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,6046.34,0.0,0.0,6.04634,-6046.3399999999965,0.0,-6046.34,3.637978807091713e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
