step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
396,170525.54,0.0,0.0,3439836.84,3610362.38,12.046646223416024,170525.54,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,170525.54000000004,-170525.54,170525.54,1,0,0,0,1,1,0,1,6,0
38,123641.55,0.0,123641.55,310650.41,187008.86,11.725150020426772,123641.55,1,0,0,0,-0.4999999999999997,-0.8660254037844388,123641.55,-123641.55,-123641.55,247283.1,1,0,0,0,0,0,0,1,3,0
282,261200.91,3153879.8,3415080.71,953110.47,1043694.95,12.473048988761963,0.0828188909358908,0,0,0,0,-1.0,-1.8369701987210294e-16,261200.91000000012,90584.47999999998,-261200.91,522401.8200000002,0,0,1,0,0,0,0,1,3,0
255,145967.5,12370.0,0.0,1104767.86,1250735.35,11.891146123987696,11.799167407646916,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-12370.0,145967.49,-145967.5,133597.5,1,1,0,0,1,1,0,1,9,0
247,802421.39,802421.39,0.0,0.0,0.0,13.595390419029194,0.999998753773558,0,0,0,0,0.9659258262890684,-0.2588190451025206,-802421.39,0.0,-802421.39,0.0,1,1,0,1,0,1,0,1,7,1
10,13705.93,150036.72,136330.79,0.0,0.0,9.525656823338643,0.0913498952130171,0,0,0,0,0.4999999999999999,-0.8660254037844387,-13705.929999999991,0.0,-13705.93,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
566,323449.26,2515581.63,2839030.9,7408676.33,7085227.07,12.686800625305477,0.1285782689634806,0,0,0,0,-0.4999999999999997,-0.8660254037844388,323449.27,-323449.2599999998,-323449.26,646898.53,0,0,1,0,0,0,0,1,3,0
351,126900.72,0.0,0.0,364976.63,491877.36,11.751168207590135,126900.72,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,126900.72999999998,-126900.72,126900.72,1,0,0,0,1,1,0,1,6,0
190,461051.17,77329.0,0.0,1079933.68,1540984.85,13.04126648260408,5.962125565757145,1,0,1,0,-0.5000000000000004,0.8660254037844384,-77329.0,461051.17000000016,-461051.17,383722.17,1,1,0,1,0,1,0,1,10,0
202,181858.08,400816.0,218957.92,429043.38,610901.46,12.11098738043064,0.4537184800045906,0,0,0,0,0.4999999999999999,-0.8660254037844387,-181858.08,181858.08,-181858.08,0.0,0,0,0,0,1,1,0,1,4,0
177,5677.32,63132.0,57454.68,0.0,0.0,8.644410693317361,0.0899263459680357,0,0,0,0,0.7071067811865476,-0.7071067811865475,-5677.32,0.0,-5677.32,0.0,1,0,0,0,0,0,1,0,0,0
189,12539.75,0.0,0.0,0.0,0.0,9.436738621010887,12539.75,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,0.0,-12539.75,12539.75,1,0,0,0,0,0,1,0,2,0
138,1012152.51,0.0,0.0,2505517.06,3240339.53,13.827590807049145,1012152.51,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,734822.4699999997,-1012152.51,1012152.51,1,0,0,1,0,1,0,1,6,0
297,69624.03,0.0,0.0,0.0,0.0,11.150879408109205,69624.03,1,0,0,1,0.7071067811865476,-0.7071067811865475,0.0,0.0,-69624.03,69624.03,1,0,0,0,0,0,1,0,2,0
44,81901.44,8487.0,0.0,181099.77,263001.21,11.313284061827169,9.64908576814326,1,0,0,0,-0.8660254037844386,0.5000000000000001,-8487.0,81901.44000000003,-81901.44,73414.44,1,1,0,0,1,1,0,1,9,0
329,9316.21,285062.94,275746.73,0.0,0.0,9.139618506640442,0.032681124101491,0,0,0,1,-0.9659258262890684,-0.2588190451025206,-9316.21000000002,0.0,-9316.21,2.182787284255028e-11,1,0,0,0,0,0,1,0,0,0
373,95719.48,191413.78,95694.3,1031089.74,1126809.22,11.46918755663573,0.5000631612668572,0,0,0,0,-0.2588190451025208,-0.9659258262890684,-95719.48,95719.47999999998,-95719.48,0.0,0,0,0,0,1,1,0,1,4,0
159,192050.25,0.0,0.0,421309.4,613359.64,12.165517542474555,192050.25,1,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,192050.24,-192050.25,192050.25,1,0,0,0,1,1,0,1,6,0
355,87524.87,30388.0,0.0,0.0,87524.87,11.379689685790602,2.880149725229524,1,0,0,0,-0.9659258262890684,0.2588190451025203,-30388.0,87524.87,-87524.87,57136.87,1,1,0,0,1,1,0,1,9,0
43,10307.71,76931.82,66624.11,0.0,0.0,9.240744447941177,0.1339832596803288,0,0,0,0,-0.9659258262890684,0.2588190451025203,-10307.710000000006,0.0,-10307.71,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
326,406676.19,917903.0,511226.81,34978993.92,35385670.11,12.915775004755703,0.4430487175129425,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-406676.19,406676.1899999976,-406676.19,0.0,0,0,0,0,1,1,0,1,4,0
301,569324.41,302819.65,0.0,7076525.64,7645850.04,13.252207447703876,1.8800712897221508,1,0,0,1,-0.2588190451025208,-0.9659258262890684,-302819.65,569324.4000000004,-569324.41,266504.76,1,1,0,0,1,1,0,1,9,0
38,16745.96,902.0,0.0,0.0,0.0,9.725972028244136,18.544806201550387,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-902.0,0.0,-16745.96,15843.96,1,1,0,0,0,0,1,0,5,0
528,2173367.35,2173367.35,0.0,476131.89,2649499.24,14.59178875706812,0.999999539884714,0,1,1,0,0.0,1.0,-2173367.35,2173367.35,-2173367.35,0.0,1,1,0,0,1,1,0,1,9,1
422,524776.24,1588.0,0.0,5976356.97,6501133.21,13.17072914676912,330.2556576463184,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-1588.0,524776.2400000002,-524776.24,523188.24,1,1,0,0,1,1,0,1,9,0
548,2789.13,13099.0,10309.87,0.0,0.0,7.933843468711978,0.2129106870229007,0,0,0,0,-0.8660254037844386,0.5000000000000001,-2789.129999999999,0.0,-2789.13,9.094947017729282e-13,1,0,0,0,0,0,1,0,0,0
325,5399.57,0.0,0.0,0.0,0.0,8.594259782537325,5399.57,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-5399.57,5399.57,1,0,0,0,0,0,1,0,2,0
238,2990.93,321494.28,318503.35,0.0,0.0,8.00367394309876,0.0093031847932573,0,0,1,0,-0.5000000000000004,0.8660254037844384,-2990.930000000051,0.0,-2990.93,5.1386450650170445e-11,1,0,0,0,0,0,1,0,1,0
281,8267.14,0.0,0.0,0.0,0.0,9.020164853411083,8267.14,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,0.0,-8267.14,8267.14,1,0,0,0,0,0,1,0,2,0
139,297469.99,457777.0,755246.99,1015655.65,718185.66,12.603071986608116,0.6498127695083643,0,0,0,1,-0.9659258262890684,0.2588190451025203,297469.99,-297469.99,-297469.99,594939.98,0,0,1,0,0,0,0,1,3,0
428,448405.34,119250.0,0.0,1191516.99,1639922.34,13.013455109241647,3.760180962843079,1,0,0,0,-0.8660254037844386,0.5000000000000001,-119250.0,448405.3500000001,-448405.34,329155.34,1,1,0,1,0,1,0,1,9,0
696,803038.11,803038.11,0.0,10502128.9,11305167.01,13.596158696599645,0.9999987547306384,0,0,1,0,0.0,1.0,-803038.11,803038.1099999994,-803038.11,0.0,1,1,0,0,1,1,0,1,8,1
235,14597.7,205017.0,190419.3,0.0,0.0,9.588687762636145,0.0712020407964178,0,0,0,0,-0.9659258262890684,0.2588190451025203,-14597.700000000012,0.0,-14597.7,1.091393642127514e-11,1,0,0,0,0,0,1,0,0,0
231,327674.7,0.0,0.0,527737.99,855412.69,12.69977967874853,327674.7,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,327674.69999999995,-327674.7,327674.7,1,0,0,0,1,1,0,1,6,0
300,33307.29,0.0,0.0,0.0,0.0,10.413561593934835,33307.29,1,0,0,1,1.2246467991473532e-16,-1.0,0.0,0.0,-33307.29,33307.29,1,0,0,0,0,0,1,0,2,0
16,26717.66,0.0,0.0,564921.38,1186281.36,10.193117476692445,26717.66,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,621359.9800000001,-26717.66,26717.66,1,0,0,0,1,1,0,1,6,0
258,10181.14,0.0,0.0,0.0,0.0,9.228390484122222,10181.14,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,0.0,-10181.14,10181.14,1,0,0,0,0,0,1,0,2,0
351,178344.25,178344.25,0.0,258287.9,436632.15,12.091476557407422,0.9999943928980448,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-178344.25,178344.25000000003,-178344.25,0.0,1,1,0,0,1,1,0,1,7,1
261,132410.75,258954.0,126543.25,0.0,132410.75,11.793671664770896,0.5113272576316349,0,0,0,0,-0.7071067811865477,0.7071067811865474,-132410.75,132410.75,-132410.75,0.0,1,0,0,0,1,1,0,1,4,0
120,606898.13,1550118.81,2157016.94,699250.11,92351.98,13.316117878308336,0.3915169176503847,0,0,1,1,0.0,1.0,606898.1299999999,-606898.13,-606898.13,1213796.2599999998,0,0,1,0,0,0,0,1,4,0
381,542474.25,17288.0,0.0,0.0,542474.25,13.203897741236217,31.37684365781711,1,0,0,0,-0.7071067811865477,0.7071067811865474,-17288.0,542474.25,-542474.25,525186.25,1,1,0,1,0,1,0,1,9,0
139,69307.42,661.0,0.0,161300.95,230608.37,11.14632167851888,104.69398791540785,1,0,0,1,-0.9659258262890684,0.2588190451025203,-661.0,69307.41999999998,-69307.42,68646.42,1,1,0,0,1,1,0,1,9,0
252,442066.24,0.0,0.0,628060.03,1213007.18,12.999217276186576,442066.24,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,584947.1499999999,-442066.24,442066.24,1,0,0,0,1,1,0,1,6,0
143,160981.13,1856524.07,2017505.2,436875.92,275894.79,11.989048644017512,0.086710991734682,0,0,1,1,-0.2588190451025215,0.965925826289068,160981.1299999999,-160981.13,-160981.13,321962.2599999999,0,0,1,0,0,0,0,1,4,0
192,2436.41,72873.62,70437.21,0.0,0.0,7.798691279113405,0.0334329016055246,0,0,1,0,0.0,1.0,-2436.409999999989,0.0,-2436.41,1.091393642127514e-11,1,0,0,0,0,0,1,0,1,0
322,53932.24,5073317.07,5127249.31,157863.38,103931.14,10.8955022644054,0.0106305654910377,0,0,0,1,0.4999999999999999,-0.8660254037844387,53932.23999999929,-53932.240000000005,-53932.24,107864.47999999928,0,0,1,0,0,0,0,1,3,0
301,9760.9,146250.0,136489.1,0.0,0.0,9.186242332592125,0.0667407402342548,0,0,0,1,-0.2588190451025208,-0.9659258262890684,-9760.899999999994,0.0,-9760.9,5.4569682106375694e-12,1,0,0,0,0,0,1,0,0,0
301,101714.64,0.0,0.0,335421.08,437135.71,11.529936355856902,101714.64,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,101714.63,-101714.64,101714.64,1,0,0,0,1,1,0,1,6,0
625,259103.16,259103.16,0.0,15446.58,274549.74,12.464985421998309,0.9999961405482644,0,0,1,1,0.2588190451025207,0.9659258262890684,-259103.16,259103.16,-259103.16,0.0,1,1,0,0,1,1,0,1,8,1
261,6215.48,104464.0,98248.52,0.0,0.0,8.734959109143386,0.0594982051404776,0,0,0,0,-0.7071067811865477,0.7071067811865474,-6215.479999999996,0.0,-6215.48,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
228,270361.22,4572566.55,4842927.76,1292026.29,1021665.07,12.507517894454436,0.0591267853440459,0,0,0,0,1.2246467991473532e-16,-1.0,270361.21,-270361.2200000001,-270361.22,540722.4299999999,0,0,1,0,0,0,0,1,3,0
159,28653.34,0.0,0.0,0.0,0.0,10.263060194091024,28653.34,1,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,0.0,-28653.34,28653.34,1,0,0,0,0,0,1,0,2,0
514,234847.49,1050482.18,1285329.67,532963.81,298116.33,12.366695861798531,0.2235613996218388,0,0,0,0,0.4999999999999999,-0.8660254037844387,234847.49,-234847.48000000004,-234847.49,469694.98,0,0,1,0,0,0,0,1,3,0
206,12047.03,0.0,0.0,0.0,0.0,9.396656440076416,12047.03,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-12047.03,12047.03,1,0,0,0,0,0,1,0,2,0
183,206950.11,152.0,207102.11,28318868.19,28111918.07,12.240237860776894,1352.6150980392156,1,0,0,0,-0.7071067811865471,-0.7071067811865479,206950.11,-206950.12000000104,-206950.11,413900.22,0,0,1,0,0,0,0,1,5,0
283,3929.04,0.0,0.0,0.0,0.0,8.276404882928558,3929.04,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,0.0,-3929.04,3929.04,1,0,0,0,0,0,1,0,2,0
321,8232.88,0.0,0.0,0.0,0.0,9.016012628504924,8232.88,1,0,0,1,0.7071067811865476,-0.7071067811865475,0.0,0.0,-8232.88,8232.88,1,0,0,0,0,0,1,0,2,0
255,63797.74,13342838.08,13406635.81,217704.51,153906.77,11.063488719921562,0.0047814216762629,0,0,0,0,-0.7071067811865471,-0.7071067811865479,63797.73000000045,-63797.74000000002,-63797.74,127595.47000000044,0,0,1,0,0,0,0,1,3,0
384,556.34,6025.0,5468.66,0.0,0.0,6.323175466627484,0.092323265847992,0,0,1,0,0.0,1.0,-556.3400000000001,0.0,-556.34,1.1368683772161605e-13,1,0,0,0,0,0,1,0,1,0
544,31672.94,0.0,0.0,0.0,0.0,10.363249539751717,31672.94,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-31672.94,31672.94,1,0,0,0,0,0,1,0,2,0
227,3442.91,149322.24,145879.33,0.0,0.0,8.144362732801984,0.0230567592827479,0,0,0,0,0.258819045102521,-0.9659258262890682,-3442.9100000000035,0.0,-3442.91,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
250,180481.95,72830.0,0.0,382425.56,562907.52,12.103391592459667,2.478092433167196,1,0,0,0,0.4999999999999999,-0.8660254037844387,-72830.0,180481.96,-180481.95,107651.95,1,1,0,0,1,1,0,1,9,0
183,67794.04,999872.27,1067666.31,2702595.37,2634801.33,11.124244314910248,0.0678026326276328,0,0,0,0,-0.7071067811865471,-0.7071067811865479,67794.04000000004,-67794.04000000004,-67794.04,135588.08000000002,0,0,1,0,0,0,0,1,3,0
397,362226.42,107505.0,0.0,71235.63,433462.05,12.800027525596969,3.3693600357189366,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-107505.0,362226.42,-362226.42,254721.42,1,1,0,0,1,1,0,1,9,0
184,6826.35,0.0,0.0,0.0,0.0,8.828691883132148,6826.35,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-6826.35,6826.35,1,0,0,0,0,0,1,0,2,0
348,68620.65,194.0,68814.65,41905.84,0.0,11.136363361591147,351.9007692307692,1,0,0,0,1.2246467991473532e-16,-1.0,68620.65,-41905.84,-68620.65,137241.3,1,0,1,0,0,0,0,1,5,0
465,2577489.07,2577489.07,0.0,0.0,2577489.07,14.76232664229551,0.9999996120256636,0,1,0,1,0.7071067811865476,-0.7071067811865475,-2577489.07,2577489.07,-2577489.07,0.0,1,1,0,0,1,1,0,1,8,1
155,242179.39,242179.39,0.0,0.0,0.0,12.397438140679512,0.9999958708465206,0,0,0,1,0.258819045102521,-0.9659258262890682,-242179.39,0.0,-242179.39,0.0,1,1,0,1,0,1,0,1,7,1
154,3962.76,94788.0,90825.24,0.0,0.0,8.284948348712824,0.041806116743504,0,0,0,1,0.4999999999999999,-0.8660254037844387,-3962.7599999999943,0.0,-3962.76,5.4569682106375694e-12,1,0,0,0,0,0,1,0,0,0
204,18119.91,11360.0,29479.91,0.0,0.0,9.804821799086502,1.5949221019276472,1,0,0,0,1.2246467991473532e-16,-1.0,18119.91,0.0,-18119.91,36239.82,1,0,1,0,0,0,0,1,5,0
322,312068.49,951849.86,1263918.34,477560.4,165491.92,12.650981166351206,0.3278543972739595,0,0,0,1,0.4999999999999999,-0.8660254037844387,312068.4800000001,-312068.48,-312068.49,624136.9700000001,0,0,1,0,0,0,0,1,3,0
306,950872.83,0.0,0.0,1679173.45,2630046.29,13.765136661853203,950872.83,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,950872.84,-950872.83,950872.83,1,0,0,1,0,1,0,1,6,0
136,452314.67,1537009.82,1989324.49,1154937.02,702622.35,13.022135600012833,0.2942820337465158,0,0,0,1,-0.8660254037844385,-0.5000000000000004,452314.6699999999,-452314.67,-452314.67,904629.34,0,0,1,0,0,0,0,1,3,0
382,1578.07,0.0,0.0,0.0,0.0,7.364591345128619,1578.07,1,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,0.0,-1578.07,1578.07,1,0,0,0,0,0,1,0,3,0
300,571023.1,26694.0,0.0,3329309.6,3900332.7,13.255186694402465,21.39063869638509,1,0,0,1,1.2246467991473532e-16,-1.0,-26694.0,571023.1000000001,-571023.1,544329.1,1,1,0,0,1,1,0,1,9,0
11,428695.93,506391.88,935087.81,132897.31,0.0,12.96850549137545,0.8465678466885237,0,0,0,0,0.258819045102521,-0.9659258262890682,428695.93000000005,-132897.31,-428695.93,857391.8600000001,1,0,1,0,0,0,0,1,3,0
204,12894.05,0.0,0.0,0.0,0.0,9.464598795779816,12894.05,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-12894.05,12894.05,1,0,0,0,0,0,1,0,2,0
42,203148.64,0.0,0.0,4481575.08,4684723.72,12.221698129324714,203148.64,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,203148.6399999997,-203148.64,203148.64,1,0,0,0,1,1,0,1,6,0
308,17381.91,11110.0,0.0,7231424.19,7248806.1,9.763242818635897,1.5643875438754389,1,0,0,1,-0.8660254037844386,0.5000000000000001,-11110.0,17381.909999999218,-17381.91,6271.91,1,1,0,0,1,1,0,1,9,0
252,317524.75,724.0,0.0,677274.13,994798.88,12.668314196388469,437.9651724137931,1,0,0,0,1.2246467991473532e-16,-1.0,-724.0,317524.75,-317524.75,316800.75,1,1,0,0,1,1,0,1,9,0
347,21507.56,403544.55,382036.99,0.0,0.0,9.976206274414125,0.0532964866047959,0,0,0,0,0.258819045102521,-0.9659258262890682,-21507.56,0.0,-21507.56,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
260,109701.34,51720.0,161421.34,262007.64,152306.29,11.605525976938283,2.1210212486224163,1,0,0,0,-0.8660254037844386,0.5000000000000001,109701.34,-109701.35,-109701.34,219402.68,0,0,1,0,0,0,0,1,5,0
208,101437.98,4476885.94,4578323.92,156369.83,54931.85,11.527212714415452,0.0226581509337825,0,0,0,0,-0.8660254037844385,-0.5000000000000004,101437.97999999952,-101437.97999999998,-101437.98,202875.9599999995,0,0,1,0,0,0,0,1,3,0
21,408200.26,0.0,0.0,409958.74,818159.01,12.919515616075312,408200.26,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,408200.27,-408200.26,408200.26,1,0,0,0,1,1,0,1,6,0
8,9906.01,4667501.4,4677407.41,144065.76,50629.66,9.200997866359822,0.0021223363484505,0,0,0,0,0.8660254037844387,-0.4999999999999998,9906.009999999776,-93436.1,-9906.01,19812.01999999978,0,0,1,0,0,0,0,1,3,0
517,167736.18,42496.0,0.0,33463.36,201199.54,12.03015362866464,3.9470122596889192,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-42496.0,167736.18,-167736.18,125240.18,1,1,0,0,1,1,0,1,9,0
282,5525.07,258.0,0.0,0.0,0.0,8.61723217279365,21.3323166023166,1,0,0,0,-1.0,-1.8369701987210294e-16,-258.0,0.0,-5525.07,5267.07,1,1,0,0,0,0,1,0,5,0
253,50859.26,1314.0,0.0,567660.55,618519.8,10.8368371510354,38.67624334600761,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-1314.0,50859.25,-50859.26,49545.26,1,1,0,0,1,1,0,1,9,0
251,11979.26,0.0,0.0,0.0,0.0,9.391015574272,11979.26,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,0.0,-11979.26,11979.26,1,0,0,0,0,0,1,0,2,0
182,8203.56,0.0,0.0,0.0,0.0,9.01244537624837,8203.56,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,-8203.56,8203.56,1,0,0,0,0,0,1,0,2,0
280,47779.76,0.0,0.0,133096.99,180876.75,10.774378326990217,47779.76,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,47779.76000000001,-47779.76,47779.76,1,0,0,0,1,1,0,1,6,0
349,46612.01,99289.0,52676.99,0.0,0.0,10.74963496569834,0.4694532178467117,0,0,0,0,-0.2588190451025208,-0.9659258262890684,-46612.01,0.0,-46612.01,0.0,1,0,0,0,0,0,1,0,0,0
380,175791.52,598689.35,774480.87,999097.63,823306.1,12.077059714977608,0.2936267805218507,0,0,0,0,-0.8660254037844386,0.5000000000000001,175791.52000000002,-175791.53000000003,-175791.52,351583.04000000004,0,0,1,0,0,0,0,1,3,0
203,111323.51,20744.0,0.0,332017.29,443340.8,11.620204728653157,5.366281513617739,1,0,0,0,0.258819045102521,-0.9659258262890682,-20744.0,111323.51,-111323.51,90579.51,1,1,0,0,1,1,0,1,9,0
162,10817.44,48468.91,37651.47,0.0,0.0,9.289007364556737,0.2231784626792168,0,0,0,1,-1.0,-1.8369701987210294e-16,-10817.440000000002,0.0,-10817.44,1.8189894035458565e-12,1,0,0,0,0,0,1,0,0,0
547,2979.94,32774.0,29794.06,0.0,0.0,7.999993966001509,0.0909211289092296,0,0,0,0,-0.9659258262890684,0.2588190451025203,-2979.9399999999987,0.0,-2979.94,1.3642420526593924e-12,1,0,0,0,0,0,1,0,0,0
163,112903.59,10173.0,0.0,2213056.65,2486882.55,11.634298404758642,11.097266561824258,1,0,0,1,-0.9659258262890684,0.2588190451025203,-10173.0,273825.8999999999,-112903.59,102730.59,1,1,0,0,1,1,0,1,9,0
308,3792.83,5175.0,1382.17,0.0,0.0,8.241131341900136,0.7327724111282844,0,0,0,1,-0.8660254037844386,0.5000000000000001,-3792.83,0.0,-3792.83,0.0,1,0,0,0,0,0,1,0,0,0
380,146144.42,225068.0,78923.58,309505.85,455650.26,11.892357432381576,0.649331627189884,0,0,0,0,-0.8660254037844386,0.5000000000000001,-146144.41999999998,146144.41000000003,-146144.42,2.9103830456733704e-11,0,0,0,0,1,1,0,1,4,0
241,1894.36,21593.0,19698.64,0.0,0.0,7.5471640730886,0.0877262202463647,0,0,1,0,0.2588190451025207,0.9659258262890684,-1894.3600000000008,0.0,-1894.36,6.821210263296962e-13,1,0,0,0,0,0,1,0,1,0
38,123119.64,10804.49,0.0,5882730.97,6005850.61,11.720919966679888,11.394174627897486,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-10804.49,123119.6400000006,-123119.64,112315.15,1,1,0,0,1,1,0,1,9,0
688,735329.1,735329.1,0.0,0.0,0.0,13.508074793018986,0.9999986400665496,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-735329.1,0.0,-735329.1,0.0,1,1,0,1,0,1,0,1,7,1
260,193801.89,0.0,0.0,8583717.69,8777519.58,12.174596890608315,193801.89,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,193801.8900000006,-193801.89,193801.89,1,0,0,0,1,1,0,1,6,0
236,4368.28,1078.0,0.0,0.0,4368.28,8.38235351478986,4.048452270620945,1,0,0,0,-0.8660254037844386,0.5000000000000001,-1078.0,4368.28,-4368.28,3290.28,1,1,0,0,1,1,0,1,9,0
331,5954.58,33313.34,27358.75,0.0,0.0,8.692083874191862,0.1787392456221555,0,0,0,1,-0.9659258262890684,0.2588190451025203,-5954.5899999999965,0.0,-5954.58,0.0099999999965803,1,0,0,0,0,0,1,0,0,0
161,64414.52,0.0,0.0,82272.81,146687.33,11.073109876846926,64414.52,1,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,64414.51999999999,-64414.52,64414.52,1,0,0,0,1,1,0,1,6,0
568,2747.85,2747.85,0.0,0.0,0.0,7.918937921380034,0.99963621150663,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-2747.85,0.0,-2747.85,0.0,1,1,0,1,0,1,0,1,7,1
180,285113.91,24967.0,0.0,54870.83,339984.74,12.560647570972796,11.419172941364948,1,0,0,0,1.2246467991473532e-16,-1.0,-24967.0,285113.91,-285113.91,260146.91,1,1,0,0,1,1,0,1,9,0
546,378357.26,10848.0,0.0,0.0,378357.26,12.843596803521734,34.87485113835377,1,0,0,0,-1.0,-1.8369701987210294e-16,-10848.0,378357.26,-378357.26,367509.26,1,1,0,0,1,1,0,1,9,0
232,7612.54,11231.0,3618.46,0.0,0.0,8.937683520092428,0.6777546296296296,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-7612.54,0.0,-7612.54,0.0,1,0,0,0,0,0,1,0,0,0
24,11795.8,13469.0,1673.2,0.0,0.0,9.375583587235386,0.8757089829250185,0,0,1,0,0.0,1.0,-11795.8,0.0,-11795.8,0.0,1,0,0,0,0,0,1,0,1,0
9,295105.62,30430.0,0.0,494128.58,802021.29,12.595091993752948,9.69753277907397,1,0,0,0,0.7071067811865476,-0.7071067811865475,-30430.0,307892.71,-295105.62,264675.62,1,1,0,0,1,1,0,1,9,0
377,17522.0,0.0,0.0,237337.65,254859.65,9.77126958270842,17522.0,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,17522.0,-17522.0,17522.0,1,0,0,0,1,1,0,1,6,0
299,433096.57,0.0,0.0,1178730.15,1611826.72,12.978718316473516,433096.57,1,0,0,1,0.258819045102521,-0.9659258262890682,0.0,433096.57000000007,-433096.57,433096.57,1,0,0,1,0,1,0,1,6,0
214,253946.53,12089366.61,12343313.13,392486.41,138539.88,12.44488294985801,0.0210057745113104,0,0,1,0,-0.5000000000000004,0.8660254037844384,253946.52000000144,-253946.53,-253946.53,507893.05000000144,0,0,1,0,0,0,0,1,4,0
20,19050.22,26365.0,7314.78,0.0,0.0,9.854886420498996,0.7225297731927482,0,0,0,0,-0.8660254037844386,0.5000000000000001,-19050.22,0.0,-19050.22,0.0,1,0,0,0,0,0,1,0,0,0
40,8548.85,0.0,0.0,0.0,0.0,9.053669017917262,8548.85,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-8548.85,8548.85,1,0,0,0,0,0,1,0,2,0
236,171795.5,9292736.13,9464531.63,4759763.3,4587967.8,12.054065915798576,0.0184870719570219,0,0,0,0,-0.8660254037844386,0.5000000000000001,171795.5,-171795.5,-171795.5,343591.0,0,0,1,0,0,0,0,1,3,0
510,3178881.71,3178881.71,0.0,0.0,0.0,14.972040343962217,0.9999996854240653,0,1,1,0,1.0,6.123233995736766e-17,-3178881.71,0.0,-3178881.71,0.0,1,1,0,1,0,1,0,1,9,1
615,368973.39,368973.39,0.0,131867.63,500841.01,12.818482516820072,0.9999972897848004,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-368973.39,368973.38,-368973.39,0.0,1,1,0,0,1,1,0,1,7,1
301,408724.54,408724.54,0.0,0.0,0.0,12.920799158424463,0.9999975533704109,0,0,0,1,-0.2588190451025208,-0.9659258262890684,-408724.54,0.0,-408724.54,0.0,1,1,0,1,0,1,0,1,7,1
332,104994.34,36857.0,0.0,908706.97,1013701.31,11.561671247202415,2.8486173964946557,1,0,0,1,-0.8660254037844386,0.5000000000000001,-36857.0,104994.34000000008,-104994.34,68137.34,1,1,0,1,0,1,0,1,9,0
250,2374490.77,2374490.77,0.0,0.0,0.0,14.680293980972468,0.9999995788572474,0,1,0,0,0.4999999999999999,-0.8660254037844387,-2374490.77,0.0,-2374490.77,0.0,1,1,0,1,0,1,0,1,8,1
